59,1,-1,-2,0,0,"7,6","4,8",83,580,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8303326578","0,8303326578","579,87",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"4,9","2,2"
60,1,-1,-3,0,0,"7,7","4,9",83,580,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8300564412","0,8300564412","579,98",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"5,0","2,3"
61,1,-2,-1,0,0,"7,6","4,8",82,580,,"0,955","0,955","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8300095918","0,8300095918","580,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"4,7","2,0"
62,1,-2,-2,0,0,"7,6","4,8",83,580,,"0,83","0,83","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8300016305","0,8300016305","580,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"4,9","2,2"
63,1,-2,-3,0,0,"7,6","4,8",86,585,,"0,83","0,83","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,832137027","0,832137027","584,16",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"5,4","2,7"
64,1,-3,-1,0,0,"7,6","4,8",85,580,,"0,9133333333","0,9133333333","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8282066478","0,8282066478","580,71",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"5,2","2,5"
65,1,-3,-2,0,0,"7,7","4,9",84,580,,"0,83","0,83","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,829691914","0,829691914","580,12",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"5,2","2,4"
66,1,-3,-3,0,0,"7,7","4,9",86,590,,"0,83","0,83","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8341857079","0,8341857079","588,36",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"5,5","2,8"
67,1,-1,0,0,0,"7,6","4,8",-1,585,,"0,33","0,33","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8285632301","0,8285632301","585,58",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,0,5,5,0,0,5,-1001,-1001
68,1,-1,51,"0,8",32,"7,6","4,8",-2,585,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,80",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8297536848","0,8297536848","585,10",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,2,5,5,2,2,5,-1001,-1001
69,1,-1,0,0,0,"7,6","4,8",-3,585,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8299580657","0,8299580657","585,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,0,5,5,0,0,5,-1001,-1001
70,1,-2,53,"0,55",32,"7,7","4,9",-1,586,,"0,955","0,955","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,55",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8304195027","0,8304195027","585,83",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,2,5,5,2,2,5,-1001,-1001
71,1,-2,53,"0,52",32,"7,7","4,9",-2,585,,"0,83","0,83","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,82","0,82","0,53",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8296439107","0,8296439107","585,14",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,2,5,5,2,2,5,-1001,-1001
72,1,-2,0,0,0,"7,8","4,9",-3,585,,"0,83","0,83","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,829939338","0,829939338","585,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,0,5,5,0,0,5,-1001,-1001
73,1,-3,0,0,0,"7,7","4,9",-1,585,,"0,9133333333","0,9133333333","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8299896838","0,8299896838","585,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,0,5,5,0,0,5,-1001,-1001
74,1,-3,52,"0,47",32,"7,7","4,9",-2,590,,"0,83","0,83","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,47",,FALSCH,WAHR,WAHR,FALSCH,,"0,8321169051","0,8321169051","589,16",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,2,5,5,2,2,5,-1001,-1001
75,1,-3,56,"0,49",32,"7,7","4,9",-3,590,,"0,83","0,83","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,84","0,84","0,49",,FALSCH,WAHR,WAHR,FALSCH,,"0,8303553926","0,8303553926","589,86",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,1,5,5,2,2,5,-1001,-1001
76,1,-1,-3,0,0,"7,7","4,9",-1,585,,"0,33","0,33","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8279240536","0,8279240536","585,84",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
77,1,-1,-2,0,0,"7,6","4,8",-2,585,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8296427796","0,8296427796","585,14",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
78,1,-1,-1,0,0,"7,7","4,9",-3,590,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8320583047","0,8320583047","589,18",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
79,1,-2,-2,0,0,"7,7","4,9",-1,590,,"0,955","0,955","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8303456752","0,8303456752","589,86",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
80,1,-2,-3,0,0,"7,7","4,9",-2,586,,"0,83","0,83","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,828352561","0,828352561","586,66",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
81,1,-2,-1,0,0,"7,8","4,9",-3,582,,"0,83","0,83","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8279970648","0,8279970648","582,80",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
82,1,-3,-3,0,0,"7,8","4,9",-1,587,,"0,9133333333","0,9133333333","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8317878957","0,8317878957","586,29",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
83,1,-3,-1,0,0,"7,8","4,9",-2,585,,"0,83","0,83","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,829447073","0,829447073","585,22",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
84,1,-3,-2,0,0,"7,8","4,9",-3,585,,"0,83","0,83","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8299056967","0,8299056967","585,04",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,-1001,-1001
85,1,"0,3",51,"0,5",32,"7,7","4,9",82,585,,"3,58",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,50",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8299839595","0,8299839595","585,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,2,5,1,2,2,5,"4,8","2,1"
86,1,"0,4",-3,"0,25",32,"7,7","4,9",83,590,,"0,8925","0,8925","0,39",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,58","0,58","0,36",,FALSCH,WAHR,FALSCH,FALSCH,,"0,83211594","0,83211594","589,16",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,1,1,5,5,4,-1,5,"5,0","2,3"
87,1,"0,5",-3,"0,08",32,"7,7","4,9",80,590,,"0,885375","0,885375","0,49",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"-0,03","0,08","0,33",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8303552326","0,8303552326","589,86",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,1,1,5,5,4,-1,5,"4,5","1,7"
88,1,"0,5",0,"0,01",32,"7,7","4,9",73,590,,"0,8363473594","0,8363473594","0,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"-7,25","0,08","0,31",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8300602634","0,8300602634","589,98",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,1,5,1,1,1,5,"3,2","0,5"
89,1,"0,5",60,"0,01",32,"7,7","4,9",57,585,,"0,8310387621","0,8310387621","0,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"-6,60","0,08","0,28",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8278735765","0,8278735765","585,86",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,1,5,1,1,1,5,"-0,3","-2,9"
90,1,"0,4",60,"0,01",32,"7,7","4,9",56,587,,"0,7677193882","0,7677193882","0,42",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"-6,00","0,08","0,26",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8304870222","0,8304870222","586,81",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,1,5,1,1,1,5,"-0,5","-3,1"
91,1,"0,5",61,"0,02",32,"7,8","4,9",55,585,,"0,8684267371","0,8684267371","0,49",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"-2,19","0,08","0,24",,FALSCH,WAHR,FALSCH,FALSCH,,"0,829228138","0,829228138","585,31",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,1,5,1,1,1,5,"-0,7","-3,4"
92,1,"0,5",-1,"0,02",32,"7,8","4,9",81,585,,"0,8350559312","0,8350559312","0,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"-1,95","0,08","0,22",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8298681877","0,8298681877","585,05",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,1,1,5,5,4,-1,5,"4,7","1,9"
93,1,"0,6",-2,"0,08",32,"7,8","4,9",81,588,,"0,8723616216","0,8723616216","0,59",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,38","0,38","0,17",,WAHR,WAHR,FALSCH,FALSCH,,"0,8312531992","0,8312531992","587,50",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,1,0,5,5,4,-1,5,"4,7","1,9"
94,1,-1,-3,"0,02",32,"7,8","4,9",89,590,,"1,2267558188",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"-1,04","0,08","0,16",,WAHR,WAHR,FALSCH,FALSCH,,"0,8310582141","0,8310582141","589,58",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"6,1","3,2"
95,1,-2,0,"0,01",32,"7,8","4,9",88,590,,"0,955","0,955","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"-2,86","0,08","0,15",,WAHR,WAHR,FALSCH,FALSCH,,"0,8301787766","0,8301787766","589,93",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,1,5,5,1,1,5,"5,9","3,1"
96,1,-3,0,"0,02",32,"7,7","4,9",86,595,,"0,9133333333","0,9133333333","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"-0,74","0,08","0,14",,WAHR,WAHR,FALSCH,FALSCH,,"0,8321309453","0,8321309453","594,15",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,0,5,5,1,1,5,"5,5","2,8"
97,1,"0,6",62,-1,0,"7,8","4,9",89,590,,"2,33",1,"0,60",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"1,11","1,00","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,8282421072","0,8282421072","590,71",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,4,5,1,4,1,5,"6,1","3,2"
98,1,"0,6",62,-2,0,"7,9",5,87,590,,"0,83","0,83","0,60",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,96","0,96","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,829698068","0,829698068","590,12",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,4,5,1,4,1,5,"5,9","3,0"
99,1,"0,7",62,-3,0,"7,8","4,9",92,592,,"0,8657142857","0,8657142857","0,69",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,91","0,91","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,8307933487","0,8307933487","591,68",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,4,5,1,4,1,5,"6,6","3,7"
100,1,"1,1",0,"0,02",32,"7,8","4,9",-1,590,,"0,923961039","0,923961039","1,07",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"38,58","1,00","0,02",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8292872373","0,8292872373","590,29",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,0,5,1,0,0,5,-1001,-1001
101,1,"1,1",62,"0,01",32,"7,8","4,9",-2,595,,"0,8371446998","0,8371446998","1,09",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,58","0,58","0,01",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8319801851","0,8319801851","594,21",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,0,5,1,0,0,5,-1001,-1001
102,1,"1,2",62,"0,01",32,"7,8","4,9",-3,590,,"0,8518999229","0,8518999229","1,18",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,73","0,73","0,01",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8282168859","0,8282168859","590,72",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,0,5,1,0,0,5,-1001,-1001
103,1,"0,0",0,0,0,"7,9",5,55,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8338654629","0,8338654629","598,46",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-0,6","-3,3"
104,1,"0,0",0,0,0,"7,9",5,56,550,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8079732948","0,8079732948","559,31",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-0,3","-3,1"
105,1,"0,0",0,0,0,"7,9",5,59,544,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8229662802","0,8229662802","546,71",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"0,4","-2,3"
106,1,"2,4",52,"0,41",32,"7,8","4,9",45,520,,"1,08",1,"2,40",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"1,08","1,00","0,41",,FALSCH,WAHR,WAHR,FALSCH,,"0,8171588618","0,8171588618","524,88",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,1,5,2,1,2,5,"-3,4","-6,0"
107,1,"0,0",0,0,0,"7,9",5,-1,368,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,7234214622","0,7234214622","411,39",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,0,0,4,0,0,0,5,-1001,-1001
108,1,"0,0",0,0,0,"7,9",5,-2,411,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8297623851","0,8297623851","411,07",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,0,0,4,0,0,0,5,-1001,-1001
109,1,"0,0",0,0,0,"7,9",5,-3,206,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,5811328866","0,5811328866","291,90",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,1,0,0,3,0,0,0,4,-1001,-1001
110,1,"0,0",-1,0,0,"7,9",5,56,389,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8924064181","0,8924064181","378,55",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,-1,0,0,4,5,4,-1,4,"-0,3","-3,1"
111,1,"0,0",-2,0,0,"7,9",5,53,342,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,803280562","0,803280562","349,19",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,-1,0,0,4,5,4,-1,4,"-1,1","-3,8"
112,1,"0,0",-3,0,0,"7,9",5,42,407,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8655095046","0,8655095046","399,23",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,-1,0,0,4,5,4,-1,4,"-4,2","-6,9"
113,1,"0,0",0,0,0,"7,9",5,46,-1,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"100,8862938181",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,5,0,0,0,-1,"-3,0","-5,7"
114,1,"0,0",0,0,0,"7,9",5,50,-2,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,955","0,955","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,5,0,0,0,-1,"-1,9","-4,6"
115,1,"0,0",0,0,0,"7,9",5,47,-3,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,9133333333","0,9133333333","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,5,0,0,0,-1,"-2,7","-5,4"
116,1,"0,0",0,0,0,8,5,-2,-1,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,33","0,33","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,5,0,0,0,-1,-1001,-1001
117,1,"0,0",0,0,0,"7,9",5,-1,-2,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,955","0,955","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,5,0,0,0,-1,-1001,-1001
118,1,"0,0",0,0,0,"7,9",5,-3,-3,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,9133333333","0,9133333333","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,5,0,0,0,-1,-1001,-1001
119,1,"0,0",-1,0,0,"7,7","4,9",39,-3,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,83","0,83","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,-1,"-5,4","-7,9"
120,1,"0,0",-2,0,0,"7,3","4,7",46,-2,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,705","0,705","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,-1,"-3,6","-5,9"
121,1,"0,0",-3,0,0,"7,2","4,6",48,-1,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,58","0,58","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,-1,"-3,1","-5,5"
122,1,"0,0",-3,0,0,"6,8","4,4",-1,-2,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,955","0,955","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,-1,-1001,-1001
