103,1,"0,0",0,-1,0,"7,9",55,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
104,1,"0,0",0,-1,0,"7,9",56,550,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
105,1,"0,0",0,-1,0,"7,9",59,544,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
106,1,"2,4",52,-1,32,"7,8",45,520,,"1,08",1,"2,40",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
107,1,"0,0",0,-1,0,"7,9",-1,368,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
108,1,"0,0",0,-1,0,"7,9",-2,411,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
109,1,"0,0",0,-1,0,"7,9",-3,206,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
110,1,"0,0",-1,-1,0,"7,9",56,389,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
111,1,"0,0",-2,-1,0,"7,9",53,342,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
112,1,"0,0",-3,-1,0,"7,9",42,407,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
113,1,"0,0",0,-1,0,"7,9",46,-1,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
114,1,"0,0",0,-1,0,"7,9",50,-2,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
115,1,"0,0",0,-1,0,"7,9",47,-3,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
116,1,"0,0",0,-1,0,8,-2,-1,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
117,1,"0,0",0,-1,0,"7,9",-1,-2,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
118,1,"0,0",0,-1,0,"7,9",-3,-3,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
119,1,"0,0",-1,-1,0,"7,7",39,-3,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
120,1,"0,0",-2,-1,0,"7,3",46,-2,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
121,1,"0,0",-3,-1,0,"7,2",48,-1,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
122,1,"0,0",-3,-1,0,"6,8",-1,-2,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
123,1,"0,0",-1,-1,0,"6,8",-3,-1,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
124,1,"0,0",-2,-1,0,"6,4",-2,-3,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
125,1,"0,0",0,-1,0,"6,2",52,562,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
126,1,"0,0",0,-1,0,"2,3",51,562,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
127,1,"0,0",0,-1,0,"-2,8",52,562,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
128,1,"0,0",0,-1,0,"-4,6",51,562,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
129,1,"0,2",61,-1,32,"-5,2",75,532,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
130,1,"1,3",63,-1,32,"-4,4",82,489,,"1,0415384615",1,"1,30",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
131,1,"1,4",71,-1,64,"-4,8",83,488,,"0,8478571429","0,8478571429","1,38",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,4,2,-1,1,,1,
132,1,"1,5",68,-1,32,"-2,5",82,480,,"0,849202381","0,849202381","1,48",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
133,1,"1,4",70,-1,65,"-0,8",82,465,,"0,8152453643","0,8152453643","1,42",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,2,-1,1,,1,
134,1,"1,2",70,-1,65,"1,2",83,452,,"0,7923444046","0,7923444046","1,27",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,2,-1,1,,1,
135,1,"1,3",71,-1,65,"4,6",85,452,,"0,8360631877","0,8360631877","1,29",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,2,-1,1,,1,
136,1,"1,6",69,-1,65,"5,3",85,458,,"0,8776826085","0,8776826085","1,56",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
137,1,"1,8",-1,-1,32,"6,5",88,463,,"0,8629621443","0,8629621443","1,77",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
138,1,"0,9",40,-1,32,"0,2",88,485,,"0,5890341231","0,5890341231","1,26",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
139,1,"1,2",-1,-1,32,"-4,5",86,485,,"0,8182284353","0,8182284353","1,21",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
140,1,"1,3",-2,-1,32,"-4,6",85,473,,"0,8472556286","0,8472556286","1,29",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
141,1,"2,8",70,-1,66,"-1,3",86,451,,"0,9651522893","0,9651522893","2,75",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,4,2,-1,1,,1,
142,1,"2,3",-2,-1,32,"4,7",85,458,,"0,78138578","0,78138578","2,40",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
143,1,"1,7",-3,-1,32,"4,5",84,458,,"0,7273859721","0,7273859721","1,89",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
144,1,"1,7",71,-1,65,"2,3",82,459,,"0,8020259765","0,8020259765","1,74",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,-1,1,,1,
145,1,"1,7",-3,-1,65,"-4,5",88,456,,"0,82446187","0,82446187","1,71",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
146,1,"1,7",70,-1,64,"-4,5",88,458,,"0,829027847","0,829027847","1,70",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,4,2,-1,1,,1,
147,1,"1,8",71,-1,65,-1001,89,457,,"0,8437319118","0,8437319118","1,78",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,2,-1,1,,1,
148,1,"1,8",53,-1,32,-1001,85,455,,"0,8321458596","0,8321458596","1,80",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
149,1,"1,7",55,-1,32,-1003,83,455,,"0,8156754968","0,8156754968","1,72",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
150,1,"1,6",70,-1,65,-1003,86,458,,"0,8115696208","0,8115696208","1,62",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,2,-1,1,,1,
151,1,"1,3",73,-1,65,-1002,85,458,,"0,7680334236","0,7680334236","1,37",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,2,-1,1,,1,
152,1,"1,2",59,-1,32,-1002,84,469,,"0,7935946442","0,7935946442","1,24",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
153,1,"1,2",-3,-1,32,-1001,81,458,,"0,8224857396","0,8224857396","1,21",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
154,1,"1,5",-1,-1,32,-1002,86,455,,"0,8789328893","0,8789328893","1,46",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
155,1,"1,4",-2,-1,32,-1003,86,472,,"0,8184901752","0,8184901752","1,41",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
156,1,"0,0",0,-1,0,"10,2",78,520,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
157,1,"1,2",40,-1,32,"10,2",78,523,,"1,08",1,"1,20",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
158,1,-1,-1,-1,0,"10,4",73,539,,"1,38",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,5,4,5,-1,-1,,-1,
159,1,-1,-1,-1,65,"10,4",75,534,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,5,4,5,-1,-1,,-1,
160,1,"0,0",0,-1,0,"10,4",75,526,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
161,1,"0,5",40,-1,64,"10,2",73,528,,"1,08",1,"0,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,4,1,-1,0,,0,
162,1,"0,0",0,-1,0,"10,2",76,512,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
163,1,"0,5",41,-1,-2,"10,6",76,524,,"1,08",1,"0,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,4,5,-1,-1,,-1,
164,1,"0,0",0,-1,-1,"10,6",73,526,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
165,1,"0,2",42,-1,-3,"10,5",76,526,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
166,1,"0,0",0,-1,-3,"10,6",74,526,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
167,1,"0,4",41,-1,-2,"10,5",74,525,,"1,08",1,"0,40",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,4,5,-1,-1,,-1,
168,1,"0,0",0,-1,-1,"10,4",73,525,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
169,1,"0,0",0,-1,0,"10,8",72,515,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
170,1,"1,2",0,-1,-1,"11,2",73,518,,"1,08",1,"1,20",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
171,1,"1,4",0,-1,-1,"11,6",-1,526,,"0,8657142857","0,8657142857","1,37",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
172,1,"0,8",50,-1,1,"11,8",73,518,,"0,6508928571","0,6508928571","1,00",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
173,1,"0,0",50,-1,-1,"12,3",72,518,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
174,1,"0,0",69,-1,-1,"12,5",-1,514,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
175,1,"0,2",51,-1,32,"12,2",72,513,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
176,1,-2,0,-1,0,"12,4",71,513,,"1,105",1,"-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
177,1,-3,53,-1,1,"12,6",-1,512,,"0,9133333333","0,9133333333","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
178,1,-1,0,-1,0,"12,2",74,518,,"0,33","0,33","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
179,1,"0,3",-1,-1,32,"12,2",-1,518,,"1,9133333333",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,4,5,-1,-1,,-1,
180,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
181,1,"0,2",0,-1,0,0,0,600,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
182,1,"0,4",0,-1,0,0,0,600,,"0,955","0,955","0,39",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
183,1,"0,8",0,-1,0,0,0,600,,"0,9578125","0,9578125","0,78",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
184,1,"1,2",0,-1,0,0,0,600,,"0,9169280599","0,9169280599","1,17",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
185,1,"1,1",0,-1,0,0,0,600,,"0,8151504901","0,8151504901","1,11",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
186,1,"1,3",0,-1,0,0,0,600,,"0,8661389099","0,8661389099","1,27",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
187,1,"1,5",0,-1,0,0,0,600,,"0,8675259147","0,8675259147","1,47",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
188,1,"1,9",0,-1,0,0,0,600,,"0,8865562194","0,8865562194","1,85",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
189,1,"4,8",0,-1,0,0,0,600,,"0,9835813141","0,9835813141","4,75",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
190,1,"4,6",0,-1,0,0,0,600,,"0,8217616731","0,8217616731","4,63",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
191,1,"4,9",0,-1,0,0,0,600,,"0,843927638","0,843927638","4,86",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
192,1,"4,1",0,-1,0,0,0,600,,"0,7838173719","0,7838173719","4,26",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
193,1,"5,1",0,-1,0,0,0,600,,"0,8709933498","0,8709933498","4,99",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
194,1,"5,1",0,-1,0,0,0,600,,"0,8352884147","0,8352884147","5,08",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
195,1,"9,0",0,-1,0,0,0,600,,"0,9388269358","0,9388269358","8,76",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
196,1,"10,0",0,-1,0,0,0,600,,"0,8609915494","0,8609915494","9,83",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
197,1,"11,0",0,-1,0,0,0,600,,"0,8566437157","0,8566437157","10,83",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
198,1,"12,0",0,-1,0,0,0,600,,"0,8543345821","0,8543345821","11,83",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
199,1,"13,0",0,-1,0,0,0,600,,"0,8525028065","0,8525028065","12,83",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,-1,3,,3,
200,1,"14,0",0,-1,0,0,0,600,,"0,850939165","0,850939165","13,83",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,-1,3,,3,
201,1,"15,0",0,-1,0,0,0,600,,"0,8495797955","0,8495797955","14,82",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,-1,3,,3,
202,1,"14,0",0,-1,0,0,0,600,,"0,8152984252","0,8152984252","14,15",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,-1,3,,3,
203,1,"13,0",0,-1,0,0,0,600,,"0,8078449495","0,8078449495","13,22",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,-1,3,,3,
204,1,"12,0",0,-1,0,0,0,600,,"0,8045546948","0,8045546948","12,24",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,-1,3,,3,
205,1,"11,0",0,-1,0,0,0,600,,"0,8018474559","0,8018474559","11,25",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,4,-1,3,,3,
206,1,"10,0",0,-1,0,0,0,600,,"0,7988636519","0,7988636519","10,25",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,4,-1,3,,3,
207,1,"9,0",0,-1,0,0,0,600,,"0,7952637207","0,7952637207","9,26",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,3,,2,
208,1,"8,0",0,-1,0,0,0,600,,"0,7907492514","0,7907492514","8,26",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
209,1,"7,0",0,-1,0,0,0,600,,"0,7848991445","0,7848991445","7,27",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
210,1,"6,0",0,-1,0,0,0,600,,"0,7770152286","0,7770152286","6,28",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
211,1,"5,0",0,-1,0,0,0,600,,"0,7658222434","0,7658222434","5,30",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
212,1,"4,0",0,-1,0,0,0,600,,"0,7487137462","0,7487137462","4,33",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,3,-1,2,,2,
213,1,"4,5",0,-1,0,0,0,600,,"0,8396212283","0,8396212283","4,47",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,3,-1,2,,2,
